,tdiff_solve,tdiff_write,run_id,run_name,swco_id,swco,swco_vl,info
0,0.411282062530518,2.14518666267395,-1,-001; -1; 0,-1,-1.0,0,Solver: optimal
1,0.410591840744019,1.66553020477295,0,000; 0; 0.0EUR/t_CO2,0,0.0,0.0EUR/t_CO2,Solver: optimal
2,0.406393766403198,1.71353602409363,1,001; 1; 14.0EUR/t_CO2,1,0.1,14.0EUR/t_CO2,Solver: optimal
3,0.396916151046753,1.69307780265808,2,002; 2; 28.0EUR/t_CO2,2,0.2,28.0EUR/t_CO2,Solver: optimal
4,0.397022247314453,1.76563262939453,3,003; 3; 42.0EUR/t_CO2,3,0.3,42.0EUR/t_CO2,Solver: optimal
5,0.392596244812012,1.7283923625946,4,004; 4; 56.0EUR/t_CO2,4,0.4,56.0EUR/t_CO2,Solver: optimal
6,0.393348693847656,1.71955037117004,5,005; 5; 70.0EUR/t_CO2,5,0.5,70.0EUR/t_CO2,Solver: optimal
7,0.402578592300415,1.69286727905273,6,006; 6; 84.0EUR/t_CO2,6,0.6,84.0EUR/t_CO2,Solver: optimal
8,0.423765897750854,1.68038940429688,7,007; 7; 98.0EUR/t_CO2,7,0.7,98.0EUR/t_CO2,Solver: optimal
9,0.407560110092163,1.7062873840332,8,008; 8; 112.0EUR/t_CO2,8,0.8,112.0EUR/t_CO2,Solver: optimal
10,0.394308805465698,1.72732138633728,9,009; 9; 126.0EUR/t_CO2,9,0.9,126.0EUR/t_CO2,Solver: optimal
11,0.39232611656189,1.73951363563538,10,010; 10; 140.0EUR/t_CO2,10,1.0,140.0EUR/t_CO2,Solver: optimal
